epoch, loss, val_loss
0, 0.3885, 0.2930
1, 0.2579, 0.2670
2, 0.2323, 0.2414
3, 0.2127, 0.2266
4, 0.1982, 0.2106
5, 0.1880, 0.2052
6, 0.1795, 0.1981
7, 0.1735, 0.2014
8, 0.1671, 0.1913
9, 0.1620, 0.1906
10, 0.1569, 0.1879
11, 0.1534, 0.1856
12, 0.1491, 0.1804
13, 0.1460, 0.1831
14, 0.1428, 0.1805
15, 0.1405, 0.1784
16, 0.1380, 0.1758
17, 0.1373, 0.1774
18, 0.1347, 0.1737
19, 0.1331, 0.1839
20, 0.1314, 0.1720
21, 0.1299, 0.1699
22, 0.1283, 0.1696
23, 0.1270, 0.1704
24, 0.1263, 0.1722
25, 0.1247, 0.1682
26, 0.1237, 0.1651
27, 0.1227, 0.1652
28, 0.1219, 0.1655
29, 0.1213, 0.1622
30, 0.1198, 0.1667
31, 0.1190, 0.1634
32, 0.1177, 0.1639
33, 0.1176, 0.1620
34, 0.1164, 0.1648
35, 0.1165, 0.1613
36, 0.1149, 0.1631
37, 0.1141, 0.1617
38, 0.1135, 0.1620
39, 0.1131, 0.1626
40, 0.1110, 0.1551
41, 0.1080, 0.1546
42, 0.1066, 0.1543
43, 0.1057, 0.1527
44, 0.1047, 0.1532
45, 0.1040, 0.1523
46, 0.1033, 0.1525
47, 0.1025, 0.1522
48, 0.1018, 0.1523
49, 0.1014, 0.1534
50, 0.1016, 0.1506
51, 0.1006, 0.1518
52, 0.1000, 0.1509
53, 0.0995, 0.1509
54, 0.0992, 0.1508
55, 0.1002, 0.1499
56, 0.0997, 0.1486
57, 0.0996, 0.1486
58, 0.0993, 0.1478
59, 0.0990, 0.1488
60, 0.0988, 0.1493
61, 0.0985, 0.1481
62, 0.0983, 0.1491
63, 0.0998, 0.1490
64, 0.0996, 0.1477
65, 0.0995, 0.1487
66, 0.0993, 0.1496
67, 0.1010, 0.1489
68, 0.1010, 0.1504
69, 0.1008, 0.1491
70, 0.1008, 0.1492
71, 0.1029, 0.1490
72, 0.1026, 0.1491
73, 0.1027, 0.1493
74, 0.1028, 0.1480
